Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9761,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_064500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9339,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_064500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8501,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_064500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8815,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_064500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8439,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_064500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4687,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_064500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3255,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_064500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9731,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_064500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9517,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_064500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9851,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_064500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9780,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_064500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9094,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_064500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9737,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_064500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9695,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_064500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9615,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_064500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9453,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_064500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9114,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_064500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9017,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_064500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9069,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_064500.wav
