Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.1387,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_164500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1169,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_164500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2012,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_164500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1136,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_164500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1058,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_164500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1091,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_164500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1598,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_164500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7651,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_164500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8313,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_164500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.5137,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_164500.wav
