Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1228,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_140000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1424,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_140000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1343,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_140000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.4038,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_140000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2590,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_140000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2448,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_140000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1823,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_140000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2062,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_140000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1384,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_140000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1424,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_140000.wav
