Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9925,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_054500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9757,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_054500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9877,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_054500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7925,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_054500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9263,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_054500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9628,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_054500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9501,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_054500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9691,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_054500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2087,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_054500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7743,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_054500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8777,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_054500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8882,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_054500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1994,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_054500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.6102,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_054500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1902,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_054500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3003,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_054500.wav
