Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1274,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_043000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3165,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_043000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3999,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_043000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.4966,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_043000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3711,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_043000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4749,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_043000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3030,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_043000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2922,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_043000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3679,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_043000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2902,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_043000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3370,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_043000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1728,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_043000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3101,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_043000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2775,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_043000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2345,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_043000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2988,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_043000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2276,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_043000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2147,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_043000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2547,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_043000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4444,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_043000.wav
