Start (s),End (s),Scientific name,Common name,Confidence,File
18.0,21.0,Marmota marmota,Alpine Marmot,0.3114,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_064500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9945,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_064500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9993,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_064500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9865,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_064500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8507,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_064500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9901,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_064500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8903,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_064500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9934,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_064500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9912,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_064500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.5844,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_064500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4102,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_064500.wav
