Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1303,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_181500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1978,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_181500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1993,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_181500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3017,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_181500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3310,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_181500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1081,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_181500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1686,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_181500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3940,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_181500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2885,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_181500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1818,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_181500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2942,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_181500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3683,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_181500.wav
