Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1691,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_020000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2615,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_020000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2123,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_020000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.4289,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_020000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1186,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_020000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2175,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_020000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2258,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_020000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4428,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_020000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1675,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_020000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1908,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_020000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1233,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_020000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1255,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_020000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1369,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_020000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3040,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_020000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2373,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_020000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2571,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_020000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1739,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_020000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2052,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_020000.wav
