Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1357,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_201500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1171,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_201500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2336,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_201500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1182,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_201500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1188,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_201500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1419,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_201500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1379,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_201500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2167,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_201500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2255,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_201500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3053,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_201500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1333,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_201500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1155,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_201500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2205,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_201500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3894,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_201500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2107,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_201500.wav
