Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2313,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_183000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3364,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_183000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1993,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_183000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1689,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_183000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2536,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_183000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2023,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_183000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1123,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_183000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1166,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_183000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1279,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_183000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1287,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_183000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1496,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_183000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1672,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_183000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1773,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_183000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1982,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_183000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1253,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_183000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2574,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_183000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1254,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_183000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3559,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_183000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1584,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_183000.wav
