Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1001,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_100000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1914,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_100000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1056,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_100000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1811,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_100000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1381,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_100000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1220,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_100000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2306,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_100000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1082,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_100000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1919,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_100000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1091,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_100000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1762,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_100000.wav
