Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8189,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_100000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2310,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_100000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.5763,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_100000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8318,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_100000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.6065,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_100000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9846,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_100000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8631,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_100000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8884,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_100000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9122,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_100000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5845,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_100000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9659,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_100000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8945,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_100000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8955,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_100000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9519,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_100000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9663,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_100000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9727,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_100000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9377,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_100000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9006,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_100000.wav
