Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1033,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_161500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2154,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_161500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.4319,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_161500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1917,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_161500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.5012,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_161500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2028,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_161500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1129,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_161500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3962,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_161500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4325,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_161500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2387,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_161500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2245,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_161500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4023,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_161500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2930,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_161500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.4884,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_161500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3072,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_161500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2884,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_161500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2021,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_161500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1299,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_161500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2395,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_161500.wav
