Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.1530,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_021500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1258,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_021500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1155,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_021500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1140,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_021500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1764,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_021500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2834,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_021500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1531,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_021500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1030,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_021500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1072,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_021500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1031,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_021500.wav
