Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2374,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_144500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3204,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_144500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1220,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_144500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2558,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_144500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1590,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_144500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1668,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_144500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5251,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_144500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2276,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_144500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.5336,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_144500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1210,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_144500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3443,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_144500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2878,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_144500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.6078,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_144500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3092,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_144500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1760,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_144500.wav
