Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2012,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_120000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1235,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_120000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1116,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_120000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1076,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_120000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2593,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_120000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3310,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_120000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1268,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_120000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1039,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_120000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1776,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_120000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1729,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_120000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1532,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_120000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1450,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_120000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1822,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_120000.wav
