Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2174,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_184500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1244,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_184500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1957,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_184500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3538,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_184500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1644,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_184500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4131,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_184500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1628,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_184500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1062,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_184500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1827,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_184500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4380,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_184500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1496,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_184500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1988,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_184500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1680,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_184500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2377,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_184500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2495,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_184500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3454,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_184500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2936,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_184500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2986,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_184500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2531,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_184500.wav
