Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.9326,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_050000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9801,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_050000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9529,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_050000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9942,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_050000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9872,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_050000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9972,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_050000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9897,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_050000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9787,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_050000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9786,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_050000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9813,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_050000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9915,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_050000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9925,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_050000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9551,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_050000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8762,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_050000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9912,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_050000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9951,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_050000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9497,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_050000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9837,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_050000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9844,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_050000.wav
