Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1377,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_164500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3269,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_164500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1223,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_164500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1063,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_164500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1213,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_164500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2979,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_164500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2345,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_164500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3725,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_164500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8218,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_164500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2652,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_164500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1112,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_164500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2800,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_164500.wav
