Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2846,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_164500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1777,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_164500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2027,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_164500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1531,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_164500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1883,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_164500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1017,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_164500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1988,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_164500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2186,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_164500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1245,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_164500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1693,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_164500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3019,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_164500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1895,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_164500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1835,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_164500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2499,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_164500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2319,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_164500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1974,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_164500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2082,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_164500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1547,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_164500.wav
