Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1721,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_163000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.5304,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_163000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9420,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_163000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4232,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_163000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1846,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_163000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1826,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_163000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8912,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_163000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.5590,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_163000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1006,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_163000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1383,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_163000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1145,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_163000.wav
