Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9802,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_063000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9977,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_063000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9744,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_063000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9798,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_063000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4217,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_063000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.6649,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_063000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9661,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_063000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.6309,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_063000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6209,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_063000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1052,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_063000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1042,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_063000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8303,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_063000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8262,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_063000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7858,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_063000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3802,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_063000.wav
