Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1012,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_220000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1922,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_220000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1188,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_220000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1894,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_220000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1120,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_220000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1015,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_220000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1572,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_220000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1689,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_220000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1363,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_220000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1171,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_220000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1938,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_220000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1284,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_220000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1836,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_220000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1024,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_220000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1283,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_220000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1800,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_220000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1636,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_220000.wav
