Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1126,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_180000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1225,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_180000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1247,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_180000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1506,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_180000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2841,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_180000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1158,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_180000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1040,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_180000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1722,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_180000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1579,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_180000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1037,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_180000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1943,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_180000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1393,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_180000.wav
