Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.8525,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_050000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.7640,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_050000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.7812,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_050000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.6169,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_050000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.6499,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_050000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7303,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_050000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8533,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_050000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7728,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_050000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7137,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_050000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4474,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_050000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9491,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_050000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3859,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_050000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8131,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_050000.wav
