Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.5554,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_140000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1574,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_140000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7929,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_140000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1366,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_140000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.6814,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_140000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3101,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_140000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8984,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_140000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4726,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_140000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4603,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_140000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2006,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_140000.wav
