Start (s),End (s),Scientific name,Common name,Confidence,File
12.0,15.0,Marmota marmota,Alpine Marmot,0.1889,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_153000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3483,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_153000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3851,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_153000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.7692,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_153000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6222,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_153000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9324,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_153000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9112,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_153000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.6763,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_153000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5242,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_153000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5584,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_153000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2419,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_153000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2332,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_153000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3219,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220720_153000.wav
