Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1772,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_163000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2344,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_163000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1299,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_163000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2396,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_163000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1837,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_163000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1931,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_163000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2756,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_163000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2935,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_163000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1980,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_163000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2557,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_163000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2042,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_163000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.4884,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_163000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1660,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_163000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3967,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_163000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2026,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_163000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2944,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_163000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1974,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_163000.wav
