Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.2763,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_190000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9694,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_190000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9399,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_190000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.7330,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_190000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8125,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_190000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1103,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_190000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5970,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_190000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7902,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_190000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2199,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_190000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1934,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_190000.wav
