Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1046,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_151500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.5668,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_151500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1815,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_151500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1168,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_151500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1643,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_151500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3234,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_151500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2969,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_151500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3410,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_151500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1368,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_151500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1136,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_151500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7201,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_151500.wav
