Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9920,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_161500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9886,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_161500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9939,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_161500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9976,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_161500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9913,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_161500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8594,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_161500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9723,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_161500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9845,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_161500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9945,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_161500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9846,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_161500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9959,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_161500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9864,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_161500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8896,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_161500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8997,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_161500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9932,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_161500.wav
