Start (s),End (s),Scientific name,Common name,Confidence,File
15.0,18.0,Marmota marmota,Alpine Marmot,0.1089,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_090000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2682,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_090000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.6315,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_090000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3005,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_090000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4988,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_090000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3377,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_090000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1210,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_090000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3444,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_090000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2323,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_090000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4767,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_090000.wav
