Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2645,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_183000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1422,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_183000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2240,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_183000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2095,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_183000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1059,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_183000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3134,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_183000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2094,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_183000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2310,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_183000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1693,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_183000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1787,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_183000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1746,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_183000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1986,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_183000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2280,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_183000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1592,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_183000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4356,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_183000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1250,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_183000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2563,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_183000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2413,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_183000.wav
