Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1282,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_070000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3509,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_070000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4003,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_070000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2907,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_070000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2407,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_070000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.6605,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_070000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1620,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_070000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1629,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_070000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1863,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_070000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1628,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_070000.wav
