Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1841,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_180000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1399,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_180000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2140,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_180000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1950,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_180000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1579,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_180000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1158,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_180000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1433,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_180000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1959,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_180000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3877,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_180000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1850,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_180000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1766,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_180000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2315,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_180000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1305,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_180000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1686,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_180000.wav
