Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.5027,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_164500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.6814,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_164500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8864,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_164500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9987,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_164500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9955,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_164500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9956,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_164500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9799,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_164500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9989,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_164500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9937,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_164500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9822,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_164500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8604,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_164500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9940,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_164500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8748,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_164500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9898,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_164500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9944,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_164500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9881,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_164500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9919,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_164500.wav
