Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2369,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_171500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3258,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_171500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1317,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_171500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3902,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_171500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1916,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_171500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1806,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_171500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2945,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_171500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2310,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_171500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1973,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_171500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3188,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_171500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1330,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_171500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2676,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_171500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2001,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_171500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1740,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_171500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2391,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_171500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1184,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_171500.wav
