Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1174,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_150000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1288,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_150000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7622,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_150000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8381,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_150000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7754,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_150000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9144,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_150000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8129,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_150000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.5113,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_150000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2651,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_150000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1510,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_150000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1517,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_150000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1401,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_150000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9016,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_150000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2219,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_150000.wav
