Start (s),End (s),Scientific name,Common name,Confidence,File
12.0,15.0,Marmota marmota,Alpine Marmot,0.1130,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_021500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1530,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_021500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1299,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_021500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1225,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_021500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1353,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_021500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1195,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_021500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1218,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_021500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1807,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_021500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1369,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_021500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1706,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_021500.wav
