Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9837,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_054500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9883,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_054500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8205,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_054500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8623,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_054500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9178,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_054500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9549,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_054500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8940,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_054500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9851,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_054500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6625,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_054500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.6966,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_054500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8448,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_054500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9475,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_054500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1579,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_054500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7457,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_054500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4955,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_054500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.6990,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_054500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9347,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_054500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.6902,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_054500.wav
