Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1656,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221006_173000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2010,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221006_173000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2085,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221006_173000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1636,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221006_173000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1040,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221006_173000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3198,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221006_173000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1690,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221006_173000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2102,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221006_173000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3657,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221006_173000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3084,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221006_173000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1024,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221006_173000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1146,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221006_173000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1205,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221006_173000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1282,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221006_173000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4713,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221006_173000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2400,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221006_173000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2685,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221006_173000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1763,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221006_173000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2318,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221006_173000.wav
