Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.4235,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_231500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1320,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_231500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3582,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_231500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3518,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_231500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1455,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_231500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3625,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_231500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1313,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_231500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1768,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_231500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3652,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_231500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1920,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_231500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1661,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_231500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2395,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_231500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2795,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_231500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1984,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_231500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2774,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_231500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3990,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_231500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1885,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_231500.wav
