Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2110,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_170000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2831,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_170000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1049,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_170000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1842,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_170000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1280,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_170000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1744,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_170000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1220,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_170000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1014,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_170000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1252,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_170000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1085,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_170000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1027,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_170000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1529,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_170000.wav
