Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1766,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_064500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.5050,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_064500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.6540,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_064500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7645,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_064500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3125,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_064500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1768,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_064500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.6699,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_064500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9228,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_064500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8014,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_064500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1035,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_064500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1796,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_064500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3951,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_064500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1094,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_064500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.5683,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_064500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.4288,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_064500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1570,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_064500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.6408,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_064500.wav
