Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.2339,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220817_124500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1138,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220817_124500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1031,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220817_124500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2395,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220817_124500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1876,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220817_124500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1081,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220817_124500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3824,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220817_124500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1565,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220817_124500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1064,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220817_124500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2547,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220817_124500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1204,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220817_124500.wav
