Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2759,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_210000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1321,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_210000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1266,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_210000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1461,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_210000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2917,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_210000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.5450,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_210000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.5333,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_210000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2095,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_210000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2305,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_210000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2361,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_210000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5352,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_210000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2541,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_210000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3208,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_210000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3527,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_210000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1683,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_210000.wav
