Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2099,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_164500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.4722,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_164500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2225,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_164500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1016,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_164500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1461,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_164500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2164,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_164500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2348,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_164500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1287,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_164500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2694,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_164500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1474,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_164500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1023,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_164500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1257,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_164500.wav
