Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9828,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_160000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9196,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_160000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9168,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_160000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7926,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_160000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7846,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_160000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9718,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_160000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3924,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_160000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7320,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_160000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2017,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_160000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9855,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_160000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9860,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_160000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9885,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_160000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8930,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_160000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9959,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_160000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9765,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_160000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9480,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_160000.wav
