Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1304,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_181500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1459,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_181500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1796,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_181500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1555,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_181500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1463,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_181500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1416,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_181500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1510,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_181500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1357,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_181500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1780,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_181500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1102,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_181500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1222,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_181500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1497,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_181500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1402,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_181500.wav
