Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.7052,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220817_073000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.4669,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220817_073000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2633,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220817_073000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3167,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220817_073000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4116,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220817_073000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1582,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220817_073000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3313,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220817_073000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4061,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220817_073000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1337,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220817_073000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2663,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220817_073000.wav
