Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1474,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_041500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.6853,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_041500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3218,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_041500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.4724,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_041500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3079,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_041500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1140,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_041500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1000,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_041500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1247,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_041500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1818,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_041500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2562,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_041500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.6293,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_041500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2170,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_041500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.5735,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_041500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1145,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_041500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2265,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_041500.wav
