Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.7399,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_143000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8359,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_143000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7977,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_143000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.7900,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_143000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9315,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_143000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8747,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_143000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4577,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_143000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9905,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_143000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1293,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_143000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8008,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_143000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4939,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_143000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1156,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_143000.wav
