Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1542,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_134500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8882,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_134500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.6633,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_134500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8846,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_134500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.7564,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_134500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2189,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_134500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9699,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_134500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9264,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_134500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1062,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_134500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9430,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_134500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9567,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_134500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9698,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_134500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9467,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_134500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9318,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_134500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1072,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_134500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9500,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_134500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8706,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_134500.wav
