Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.6518,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_070000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.4187,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_070000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.4305,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_070000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9064,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_070000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.7842,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_070000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8863,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_070000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9532,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_070000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8805,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_070000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.7111,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_070000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9111,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_070000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4637,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_070000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8268,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_070000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1549,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_070000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8652,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_070000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8667,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_070000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3140,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_070000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8592,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_070000.wav
