Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1091,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_023000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1357,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_023000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1102,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_023000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1028,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_023000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1286,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_023000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1310,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_023000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1403,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_023000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1379,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_023000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1717,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_023000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1859,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_023000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1321,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_023000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1664,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_023000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1118,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_023000.wav
