Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.5619,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_050000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.5187,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_050000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9875,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_050000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9974,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_050000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4718,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_050000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.6868,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_050000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.5152,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_050000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7915,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_050000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.6189,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_050000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8811,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_050000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8043,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_050000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2335,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_050000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.6331,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_050000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3644,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_050000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1434,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_050000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.5926,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_050000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1915,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_050000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9667,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_050000.wav
