Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.4309,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_133000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7179,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_133000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.4530,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_133000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9092,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_133000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.5367,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_133000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7032,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_133000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7674,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_133000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.6112,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_133000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2760,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_133000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5998,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_133000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3309,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_133000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.6286,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_133000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9646,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_133000.wav
