Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9799,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_040000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8938,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_040000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9449,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_040000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2031,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_040000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1188,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_040000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.7614,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_040000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1468,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_040000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8267,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_040000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2387,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_040000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8173,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_040000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1009,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_040000.wav
