Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1155,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_084500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1180,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_084500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1734,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_084500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1853,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_084500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1205,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_084500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1525,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_084500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1626,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_084500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1464,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_084500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1160,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_084500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1139,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_084500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1397,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_084500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2350,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_084500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1673,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_084500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2062,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_084500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1388,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_084500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1435,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_084500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1411,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_084500.wav
