Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1705,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_214500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2287,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_214500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1538,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_214500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1029,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_214500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1258,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_214500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1636,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_214500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1569,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_214500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1243,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_214500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1708,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_214500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1302,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_214500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1059,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_214500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1331,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_214500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1462,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_214500.wav
