Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1212,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_001500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1275,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_001500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1058,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_001500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1515,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_001500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1122,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_001500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1686,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_001500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1256,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_001500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1766,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_001500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1641,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_001500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1586,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_001500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1012,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_001500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1593,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_001500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1290,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_001500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1229,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_001500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1137,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220718_001500.wav
