Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9774,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_070000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9965,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_070000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9835,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_070000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8116,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_070000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9936,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_070000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9976,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_070000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9408,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_070000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8664,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_070000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9521,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_070000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8951,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_070000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7050,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_070000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9762,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_070000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7476,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_070000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3784,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_070000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9724,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_070000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9329,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_070000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9764,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_070000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9925,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_070000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9316,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_070000.wav
