Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1661,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_161500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1183,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_161500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1606,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_161500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4622,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_161500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9865,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_161500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8568,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_161500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9676,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_161500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.4468,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_161500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2018,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_161500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3320,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_161500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.6130,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_161500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.6110,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_161500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.5637,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_161500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2170,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_161500.wav
