Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.6234,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_133000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3279,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_133000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7523,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_133000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2298,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_133000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.5841,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_133000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1777,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_133000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2173,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_133000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6270,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_133000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7704,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_133000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1691,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_133000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2396,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_133000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3553,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_133000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3331,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220813_133000.wav
